id,name,category/id
muk_dms.tag_001_benchmark,T_001,muk_dms.category_027_benchmark
muk_dms.tag_002_benchmark,T_002,muk_dms.category_015_benchmark
muk_dms.tag_003_benchmark,T_003,muk_dms.category_039_benchmark
muk_dms.tag_004_benchmark,T_004,
muk_dms.tag_005_benchmark,T_005,muk_dms.category_029_benchmark
muk_dms.tag_006_benchmark,T_006,
muk_dms.tag_007_benchmark,T_007,muk_dms.category_049_benchmark
muk_dms.tag_008_benchmark,T_008,muk_dms.category_015_benchmark
muk_dms.tag_009_benchmark,T_009,
muk_dms.tag_010_benchmark,T_010,
muk_dms.tag_011_benchmark,T_011,muk_dms.category_017_benchmark
muk_dms.tag_012_benchmark,T_012,
muk_dms.tag_013_benchmark,T_013,
muk_dms.tag_014_benchmark,T_014,muk_dms.category_005_benchmark
muk_dms.tag_015_benchmark,T_015,
muk_dms.tag_016_benchmark,T_016,
muk_dms.tag_017_benchmark,T_017,muk_dms.category_017_benchmark
muk_dms.tag_018_benchmark,T_018,muk_dms.category_018_benchmark
muk_dms.tag_019_benchmark,T_019,muk_dms.category_040_benchmark
muk_dms.tag_020_benchmark,T_020,muk_dms.category_022_benchmark
muk_dms.tag_021_benchmark,T_021,muk_dms.category_011_benchmark
muk_dms.tag_022_benchmark,T_022,muk_dms.category_046_benchmark
muk_dms.tag_023_benchmark,T_023,muk_dms.category_012_benchmark
muk_dms.tag_024_benchmark,T_024,muk_dms.category_040_benchmark
muk_dms.tag_025_benchmark,T_025,muk_dms.category_009_benchmark
muk_dms.tag_026_benchmark,T_026,muk_dms.category_021_benchmark
muk_dms.tag_027_benchmark,T_027,muk_dms.category_026_benchmark
muk_dms.tag_028_benchmark,T_028,muk_dms.category_025_benchmark
muk_dms.tag_029_benchmark,T_029,muk_dms.category_050_benchmark
muk_dms.tag_030_benchmark,T_030,muk_dms.category_037_benchmark
muk_dms.tag_031_benchmark,T_031,muk_dms.category_013_benchmark
muk_dms.tag_032_benchmark,T_032,
muk_dms.tag_033_benchmark,T_033,muk_dms.category_034_benchmark
muk_dms.tag_034_benchmark,T_034,
muk_dms.tag_035_benchmark,T_035,muk_dms.category_049_benchmark
muk_dms.tag_036_benchmark,T_036,muk_dms.category_041_benchmark
muk_dms.tag_037_benchmark,T_037,
