id,name,parent_id/id,storage_id/id,is_root_directory,category_id/id,tag_ids/id
dms.directory_001_benchmark,D_0001,,dms.storage_001_benchmark,TRUE,dms.category_041_benchmark,dms.tag_042_benchmark
dms.directory_002_benchmark,D_0002,,dms.storage_002_benchmark,TRUE,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_003_benchmark,D_0003,,dms.storage_001_benchmark,TRUE,dms.category_017_benchmark,dms.tag_017_benchmark
dms.directory_004_benchmark,D_0004,,dms.storage_002_benchmark,TRUE,dms.category_005_benchmark,dms.tag_058_benchmark
dms.directory_005_benchmark,D_0005,,dms.storage_001_benchmark,TRUE,dms.category_019_benchmark,dms.tag_081_benchmark
dms.directory_006_benchmark,D_0006,,dms.storage_002_benchmark,TRUE,,dms.tag_127_benchmark
dms.directory_007_benchmark,D_0007,,dms.storage_001_benchmark,TRUE,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_008_benchmark,D_0008,,dms.storage_002_benchmark,TRUE,dms.category_039_benchmark,dms.tag_146_benchmark
dms.directory_009_benchmark,D_0009,dms.directory_008_benchmark,,,dms.category_014_benchmark,dms.tag_149_benchmark
dms.directory_010_benchmark,D_0010,dms.directory_003_benchmark,,,dms.category_033_benchmark,dms.tag_039_benchmark
dms.directory_011_benchmark,D_0011,dms.directory_007_benchmark,,,,dms.tag_130_benchmark
dms.directory_012_benchmark,D_0012,dms.directory_009_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_013_benchmark,D_0013,dms.directory_010_benchmark,,,dms.category_021_benchmark,dms.tag_136_benchmark
dms.directory_014_benchmark,D_0014,dms.directory_013_benchmark,,,dms.category_022_benchmark,dms.tag_073_benchmark
dms.directory_015_benchmark,D_0015,dms.directory_008_benchmark,,,dms.category_024_benchmark,dms.tag_084_benchmark
dms.directory_016_benchmark,D_0016,dms.directory_010_benchmark,,,dms.category_014_benchmark,dms.tag_149_benchmark
dms.directory_017_benchmark,D_0017,dms.directory_010_benchmark,,,dms.category_023_benchmark,dms.tag_085_benchmark
dms.directory_018_benchmark,D_0018,dms.directory_010_benchmark,,,dms.category_035_benchmark,dms.tag_101_benchmark
dms.directory_019_benchmark,D_0019,dms.directory_011_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_020_benchmark,D_0020,dms.directory_010_benchmark,,,dms.category_033_benchmark,dms.tag_113_benchmark
dms.directory_021_benchmark,D_0021,dms.directory_003_benchmark,,,dms.category_049_benchmark,dms.tag_007_benchmark
dms.directory_022_benchmark,D_0022,dms.directory_009_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_023_benchmark,D_0023,dms.directory_016_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_024_benchmark,D_0024,dms.directory_016_benchmark,,,dms.category_027_benchmark,dms.tag_001_benchmark
dms.directory_025_benchmark,D_0025,dms.directory_014_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_026_benchmark,D_0026,dms.directory_014_benchmark,,,dms.category_024_benchmark,dms.tag_049_benchmark
dms.directory_027_benchmark,D_0027,dms.directory_008_benchmark,,,,dms.tag_127_benchmark
dms.directory_028_benchmark,D_0028,dms.directory_018_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_029_benchmark,D_0029,dms.directory_019_benchmark,,,dms.category_014_benchmark,dms.tag_078_benchmark
dms.directory_030_benchmark,D_0030,dms.directory_001_benchmark,,,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_031_benchmark,D_0031,dms.directory_008_benchmark,,,dms.category_040_benchmark,dms.tag_072_benchmark
dms.directory_032_benchmark,D_0032,dms.directory_023_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_033_benchmark,D_0033,dms.directory_004_benchmark,,,dms.category_015_benchmark,dms.tag_089_benchmark
dms.directory_034_benchmark,D_0034,dms.directory_031_benchmark,,,dms.category_018_benchmark,dms.tag_018_benchmark
dms.directory_035_benchmark,D_0035,dms.directory_014_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_036_benchmark,D_0036,dms.directory_016_benchmark,,,,dms.tag_070_benchmark
dms.directory_037_benchmark,D_0037,dms.directory_029_benchmark,,,dms.category_018_benchmark,dms.tag_133_benchmark
dms.directory_038_benchmark,D_0038,dms.directory_036_benchmark,,,dms.category_043_benchmark,dms.tag_138_benchmark
dms.directory_039_benchmark,D_0039,dms.directory_030_benchmark,,,dms.category_049_benchmark,dms.tag_035_benchmark
dms.directory_040_benchmark,D_0040,dms.directory_008_benchmark,,,,dms.tag_123_benchmark
dms.directory_041_benchmark,D_0041,dms.directory_004_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_042_benchmark,D_0042,dms.directory_012_benchmark,,,,
dms.directory_043_benchmark,D_0043,dms.directory_001_benchmark,,,,dms.tag_108_benchmark
dms.directory_044_benchmark,D_0044,dms.directory_012_benchmark,,,dms.category_027_benchmark,dms.tag_001_benchmark
dms.directory_045_benchmark,D_0045,dms.directory_013_benchmark,,,dms.category_016_benchmark,dms.tag_100_benchmark
dms.directory_046_benchmark,D_0046,dms.directory_043_benchmark,,,,dms.tag_013_benchmark
dms.directory_047_benchmark,D_0047,dms.directory_003_benchmark,,,dms.category_034_benchmark,dms.tag_033_benchmark
dms.directory_048_benchmark,D_0048,dms.directory_018_benchmark,,,dms.category_040_benchmark,dms.tag_043_benchmark
dms.directory_049_benchmark,D_0049,dms.directory_023_benchmark,,,,
dms.directory_050_benchmark,D_0050,dms.directory_033_benchmark,,,dms.category_001_benchmark,dms.tag_122_benchmark
dms.directory_051_benchmark,D_0051,dms.directory_004_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_052_benchmark,D_0052,dms.directory_034_benchmark,,,,dms.tag_046_benchmark
dms.directory_053_benchmark,D_0053,dms.directory_037_benchmark,,,dms.category_001_benchmark,dms.tag_143_benchmark
dms.directory_054_benchmark,D_0054,dms.directory_049_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_055_benchmark,D_0055,dms.directory_028_benchmark,,,dms.category_019_benchmark,dms.tag_055_benchmark
dms.directory_056_benchmark,D_0056,dms.directory_032_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_057_benchmark,D_0057,dms.directory_025_benchmark,,,,dms.tag_127_benchmark
dms.directory_058_benchmark,D_0058,dms.directory_054_benchmark,,,dms.category_049_benchmark,dms.tag_007_benchmark
dms.directory_059_benchmark,D_0059,dms.directory_019_benchmark,,,dms.category_040_benchmark,dms.tag_043_benchmark
dms.directory_060_benchmark,D_0060,dms.directory_059_benchmark,,,,dms.tag_037_benchmark
dms.directory_061_benchmark,D_0061,dms.directory_025_benchmark,,,,dms.tag_046_benchmark
dms.directory_062_benchmark,D_0062,dms.directory_052_benchmark,,,dms.category_046_benchmark,dms.tag_022_benchmark
dms.directory_063_benchmark,D_0063,dms.directory_017_benchmark,,,dms.category_019_benchmark,dms.tag_081_benchmark
dms.directory_064_benchmark,D_0064,dms.directory_057_benchmark,,,,dms.tag_123_benchmark
dms.directory_065_benchmark,D_0065,dms.directory_002_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_066_benchmark,D_0066,dms.directory_008_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_067_benchmark,D_0067,dms.directory_026_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_068_benchmark,D_0068,dms.directory_016_benchmark,,,dms.category_050_benchmark,dms.tag_110_benchmark
dms.directory_069_benchmark,D_0069,dms.directory_061_benchmark,,,dms.category_011_benchmark,dms.tag_144_benchmark
