id,name,parent_id/id
dms.category_001_benchmark,C_001,
dms.category_002_benchmark,C_002,dms.category_001_benchmark
dms.category_003_benchmark,C_003,dms.category_002_benchmark
dms.category_004_benchmark,C_004,dms.category_001_benchmark
dms.category_005_benchmark,C_005,dms.category_002_benchmark
dms.category_006_benchmark,C_006,dms.category_003_benchmark
dms.category_007_benchmark,C_007,dms.category_005_benchmark
dms.category_008_benchmark,C_008,dms.category_002_benchmark
dms.category_009_benchmark,C_009,dms.category_006_benchmark
dms.category_010_benchmark,C_010,
dms.category_011_benchmark,C_011,dms.category_001_benchmark
dms.category_012_benchmark,C_012,dms.category_007_benchmark
dms.category_013_benchmark,C_013,dms.category_009_benchmark
dms.category_014_benchmark,C_014,dms.category_013_benchmark
dms.category_015_benchmark,C_015,dms.category_005_benchmark
dms.category_016_benchmark,C_016,
dms.category_017_benchmark,C_017,
dms.category_018_benchmark,C_018,
dms.category_019_benchmark,C_019,dms.category_002_benchmark
dms.category_020_benchmark,C_020,dms.category_013_benchmark
dms.category_021_benchmark,C_021,dms.category_008_benchmark
dms.category_022_benchmark,C_022,
dms.category_023_benchmark,C_023,dms.category_021_benchmark
dms.category_024_benchmark,C_024,
dms.category_025_benchmark,C_025,
dms.category_026_benchmark,C_026,dms.category_016_benchmark
dms.category_027_benchmark,C_027,dms.category_015_benchmark
dms.category_028_benchmark,C_028,
dms.category_029_benchmark,C_029,dms.category_010_benchmark
dms.category_030_benchmark,C_030,dms.category_021_benchmark
dms.category_031_benchmark,C_031,dms.category_003_benchmark
dms.category_032_benchmark,C_032,dms.category_017_benchmark
dms.category_033_benchmark,C_033,dms.category_030_benchmark
dms.category_034_benchmark,C_034,
dms.category_035_benchmark,C_035,
dms.category_036_benchmark,C_036,
dms.category_037_benchmark,C_037,dms.category_011_benchmark
dms.category_038_benchmark,C_038,dms.category_010_benchmark
dms.category_039_benchmark,C_039,dms.category_013_benchmark
dms.category_040_benchmark,C_040,
dms.category_041_benchmark,C_041,dms.category_034_benchmark
dms.category_042_benchmark,C_042,dms.category_023_benchmark
dms.category_043_benchmark,C_043,dms.category_015_benchmark
dms.category_044_benchmark,C_044,dms.category_041_benchmark
dms.category_045_benchmark,C_045,dms.category_039_benchmark
dms.category_046_benchmark,C_046,dms.category_021_benchmark
dms.category_047_benchmark,C_047,
dms.category_048_benchmark,C_048,
dms.category_049_benchmark,C_049,dms.category_042_benchmark
dms.category_050_benchmark,C_050,dms.category_034_benchmark
