id,name,category_id/id
dms.tag_001_benchmark,T_001,dms.category_027_benchmark
dms.tag_002_benchmark,T_002,dms.category_015_benchmark
dms.tag_003_benchmark,T_003,dms.category_039_benchmark
dms.tag_004_benchmark,T_004,
dms.tag_005_benchmark,T_005,dms.category_029_benchmark
dms.tag_006_benchmark,T_006,
dms.tag_007_benchmark,T_007,dms.category_049_benchmark
dms.tag_008_benchmark,T_008,dms.category_015_benchmark
dms.tag_009_benchmark,T_009,
dms.tag_010_benchmark,T_010,
dms.tag_011_benchmark,T_011,dms.category_017_benchmark
dms.tag_012_benchmark,T_012,
dms.tag_013_benchmark,T_013,
dms.tag_014_benchmark,T_014,dms.category_005_benchmark
dms.tag_015_benchmark,T_015,
dms.tag_016_benchmark,T_016,
dms.tag_017_benchmark,T_017,dms.category_017_benchmark
dms.tag_018_benchmark,T_018,dms.category_018_benchmark
dms.tag_019_benchmark,T_019,dms.category_040_benchmark
dms.tag_020_benchmark,T_020,dms.category_022_benchmark
dms.tag_021_benchmark,T_021,dms.category_011_benchmark
dms.tag_022_benchmark,T_022,dms.category_046_benchmark
dms.tag_023_benchmark,T_023,dms.category_012_benchmark
dms.tag_024_benchmark,T_024,dms.category_040_benchmark
dms.tag_025_benchmark,T_025,dms.category_009_benchmark
dms.tag_026_benchmark,T_026,dms.category_021_benchmark
dms.tag_027_benchmark,T_027,dms.category_026_benchmark
dms.tag_028_benchmark,T_028,dms.category_025_benchmark
dms.tag_029_benchmark,T_029,dms.category_050_benchmark
dms.tag_030_benchmark,T_030,dms.category_037_benchmark
dms.tag_031_benchmark,T_031,dms.category_013_benchmark
dms.tag_032_benchmark,T_032,
dms.tag_033_benchmark,T_033,dms.category_034_benchmark
dms.tag_034_benchmark,T_034,
dms.tag_035_benchmark,T_035,dms.category_049_benchmark
dms.tag_036_benchmark,T_036,dms.category_041_benchmark
dms.tag_037_benchmark,T_037,
dms.tag_038_benchmark,T_038,dms.category_023_benchmark
dms.tag_039_benchmark,T_039,dms.category_033_benchmark
